,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Sales_dt,Outlet_Sales_rf,Outlet_Sales_Linear
986,FDZ31,15.35,Regular,0.11385762599999999,Fruits and Vegetables,190.2504,OUT017,2007,,Tier 2,Supermarket Type1,3643.2576,2933.8343839999984,135430999806594.72
987,FDR14,11.65,Low Fat,0.17401612100000002,Dairy,55.9298,OUT035,2004,Small,Tier 2,Supermarket Type1,695.0952,806.9873286666716,3540524694133.308
988,NCN54,20.35,Low Fat,0.021359628,Household,78.7328,OUT049,1999,Medium,Tier 1,Supermarket Type1,1235.7248,1208.4159033333349,20781203818173.285
989,NCC42,,Low Fat,0.044690932999999995,Health and Hygiene,139.6838,OUT027,1985,Medium,Tier 3,Supermarket Type3,1565.9616,3861.830862666666,-116049259331780.89
990,FDK08,9.195,Regular,0.0,Fruits and Vegetables,99.9016,OUT017,2007,,Tier 2,Supermarket Type1,3295.71,1534.0142966666663,135430999805189.1
991,FDP59,20.85,Regular,0.056418725,Breads,105.7648,OUT013,1987,High,Tier 3,Supermarket Type1,623.1887999999999,1669.617782666667,45289968553919.46
992,FDV22,14.85,Regular,0.009936905,Snack Foods,156.963,OUT035,2004,Small,Tier 2,Supermarket Type1,2816.3340000000007,2969.0729586666666,38008914064994.02
993,FDD33,12.85,Low Fat,0.108172183,Fruits and Vegetables,234.2642,OUT035,2004,Small,Tier 2,Supermarket Type1,2980.1208,3593.1162019999974,133432816815026.38
994,DRE60,,Low Fat,0.15856287800000002,Soft Drinks,227.372,OUT027,1985,Medium,Tier 3,Supermarket Type3,8062.838000000002,7286.544051333338,164180137693486.62
995,FDK52,18.25,Low Fat,0.079218842,Frozen Foods,227.0062,OUT046,1997,Small,Tier 1,Supermarket Type1,1832.2816,3417.653489333333,4418354462488.932
996,FDA02,14.0,reg,0.029890782,Dairy,146.3786,OUT017,2007,,Tier 2,Supermarket Type1,1956.1204,1827.8629073333323,5538707687845.472
997,FDM56,16.7,Low Fat,0.070300718,Fruits and Vegetables,109.3912,OUT049,1999,Medium,Tier 1,Supermarket Type1,1743.0644,1478.7595546666673,135247350462349.23
998,FDE57,9.6,LF,0.036278264,Fruits and Vegetables,141.4154,OUT035,2004,Small,Tier 2,Supermarket Type1,1701.7848,2334.163859333333,133432816813586.61
999,FDM32,20.5,Low Fat,0.02064682,Fruits and Vegetables,88.78299999999999,OUT045,2002,,Tier 2,Supermarket Type1,1099.2358,1272.6833580000007,133432816812757.56
1000,NCQ30,,Low Fat,0.028931499,Household,121.5414,OUT027,1985,Medium,Tier 3,Supermarket Type3,2488.7604,2917.679856666666,19899196680272.42
1001,FDQ27,,Regular,0.0,Meat,104.79899999999999,OUT027,1985,Medium,Tier 3,Supermarket Type3,3387.5904,2383.0269213333336,-269227487059200.06
1002,FDT60,,Low Fat,0.075182464,Baking Goods,124.8388,OUT027,1985,Medium,Tier 3,Supermarket Type3,4482.1656,3347.136391999999,-39500207927721.5
1003,FDU43,19.35,Regular,0.058133620999999996,Fruits and Vegetables,240.3564,OUT049,1999,Medium,Tier 1,Supermarket Type1,3635.268,4095.8395886666653,137245533456657.14
1004,NCO55,12.8,Low Fat,0.091020015,Others,106.6938,OUT035,2004,Small,Tier 2,Supermarket Type1,2143.876,1854.4327659999994,-98483166200034.78
1005,FDG02,7.855,Low Fat,0.011284003,Canned,190.8188,OUT045,2002,,Tier 2,Supermarket Type1,2285.0256,2482.8769473333336,-16218669533037.986
1006,FDJ28,12.3,Low Fat,0.021842793,Frozen Foods,190.7162,OUT013,1987,High,Tier 3,Supermarket Type1,3099.9648,2971.1280613333347,3536347321928.9517
1007,FDP40,4.555,Regular,0.034426846000000004,Frozen Foods,111.7544,OUT045,2002,,Tier 2,Supermarket Type1,1215.7508,1962.0483502999998,4602003803668.219
1008,FDJ38,8.6,Regular,0.040287073,Canned,190.553,OUT045,2002,,Tier 2,Supermarket Type1,1904.188,3092.2659326666667,-14220486540798.094
1009,NCC54,17.75,Low Fat,0.098263617,Health and Hygiene,241.8196,OUT017,2007,,Tier 2,Supermarket Type1,5543.4508,4093.0299126666696,-116981785840882.94
1010,NCZ41,19.85,Low Fat,0.064421237,Health and Hygiene,125.4704,OUT046,1997,Small,Tier 1,Supermarket Type1,1384.1982,1590.7559919999985,-115167252193443.44
1011,FDK38,,Low Fat,0.0,Canned,148.3734,OUT019,1985,Small,Tier 1,Grocery Store,295.61519999999996,352.54829962301324,-14404135886412.7
1012,FDU52,7.56,Low Fat,0.063717792,Frozen Foods,155.16299999999998,OUT013,1987,High,Tier 3,Supermarket Type1,3075.996,2187.7633166666665,3536347321360.7075
1013,FDC40,16.0,Regular,0.065063889,Dairy,76.2986,OUT046,1997,Small,Tier 1,Supermarket Type1,1138.518,1228.447606000001,7353241335995.7
1014,NCR30,20.6,Low Fat,0.071394538,Household,74.4696,OUT017,2007,,Tier 2,Supermarket Type1,2372.9112,1518.7807926666674,18966670168831.58
1015,NCN18,8.895,Low Fat,0.125420107,Household,111.7544,OUT017,2007,,Tier 2,Supermarket Type1,2263.72,2059.5102626666667,18966670169404.82
1016,FDB50,13.0,Low Fat,0.153589518,Canned,78.4986,OUT035,2004,Small,Tier 2,Supermarket Type1,1997.4,1448.2992046666675,-16218669534826.04
1017,FDG04,13.1,low fat,0.006057666999999999,Frozen Foods,188.0898,OUT013,1987,High,Tier 3,Supermarket Type1,2591.2936,3257.044774666667,3536347321890.6245
1018,FDR26,20.7,Low Fat,0.042828677999999995,Dairy,177.3028,OUT035,2004,Small,Tier 2,Supermarket Type1,1070.6064,1963.7482486666665,3540524696066.339
1019,NCT17,10.8,Low Fat,0.042036392,Health and Hygiene,188.4214,OUT018,2009,Medium,Tier 3,Supermarket Type2,1695.7926,2899.216112999999,-116049259332756.66
1020,FDX35,,Regular,0.079523572,Breads,226.9036,OUT027,1985,Medium,Tier 3,Supermarket Type3,3083.9856,6026.19796733333,45289968557255.13
1021,FDS12,9.1,Low Fat,0.17411854899999998,Baking Goods,127.4362,OUT046,1997,Small,Tier 1,Supermarket Type1,4655.9394,3422.3939853333322,-38618200789139.07
1022,NCZ29,,Low Fat,0.071025838,Health and Hygiene,125.8362,OUT027,1985,Medium,Tier 3,Supermarket Type3,4482.1656,3589.940335999998,-116049259332004.19
1023,FDB38,19.5,Regular,0.045772769000000005,Canned,161.392,OUT010,1998,,Tier 3,Grocery Store,160.45779999999968,340.0361183777777,-13287960033884.584
1024,FDP12,9.8,Regular,0.045229135999999996,Baking Goods,37.1874,OUT013,1987,High,Tier 3,Supermarket Type1,849.5608,622.1323973333342,-37502024938279.03
1025,FDP22,14.65,reg,0.099132174,Snack Foods,51.6666,OUT046,1997,Small,Tier 1,Supermarket Type1,692.432,805.1230886666647,39823447712590.17
1026,FDS26,20.35,Low Fat,0.08983368,Dairy,261.0594,OUT018,2009,Medium,Tier 3,Supermarket Type2,1541.9928,3545.4449220000015,4473051206332.286
1027,FDR52,12.65,Regular,0.07604458900000001,Frozen Foods,191.9846,OUT046,1997,Small,Tier 1,Supermarket Type1,5159.2842,2858.3881473333336,6416537454190.576
1028,DRJ13,12.65,Low Fat,0.06289030400000001,Soft Drinks,161.2578,OUT046,1997,Small,Tier 1,Supermarket Type1,4653.2762,2889.168081333334,165062144831035.88
1029,FDU48,,Low Fat,0.055090377,Baking Goods,130.7284,OUT027,1985,Medium,Tier 3,Supermarket Type3,2492.0894,3691.1330586666645,-39500207927624.84
1030,FDE29,8.905,Low Fat,0.14310206,Frozen Foods,60.5878,OUT035,2004,Small,Tier 2,Supermarket Type1,1100.5674,1117.0281953333347,2603820810596.7886
1031,NCT29,12.6,Low Fat,0.0642104,Health and Hygiene,121.7414,OUT049,1999,Medium,Tier 1,Supermarket Type1,1566.6274,1839.1349013333333,-115167252193495.1
1032,DRK37,5.0,Low Fat,0.044183930999999996,Soft Drinks,188.653,OUT018,2009,Medium,Tier 3,Supermarket Type2,4693.89,3817.4353186666676,164180137691167.75
1033,FDK55,18.5,Low Fat,0.025761698,Meat,87.6172,OUT046,1997,Small,Tier 1,Supermarket Type1,1395.5168,1199.3499266666668,-270343662913147.5
1034,FDR07,21.35,Low Fat,0.077743909,Fruits and Vegetables,96.1094,OUT046,1997,Small,Tier 1,Supermarket Type1,583.2408,1351.4386206666672,135247350462134.28
1035,FDO21,,Regular,0.009715743,Snack Foods,224.7404,OUT027,1985,Medium,Tier 3,Supermarket Type3,4261.12,6290.40960066667,38941440576760.65
1036,FDK46,9.6,Low Fat,0.051547413,Snack Foods,260.66200000000003,OUT049,1999,Medium,Tier 1,Supermarket Type1,3709.8376,4394.0269960000005,37825264723633.09
1037,FDB12,11.15,reg,0.105521226,Baking Goods,104.5648,OUT045,2002,,Tier 2,Supermarket Type1,2388.8904,1500.0584966666668,-38434551446505.016
1038,FDT31,,low fat,0.012388013,Fruits and Vegetables,188.8872,OUT027,1985,Medium,Tier 3,Supermarket Type3,2253.0672,4321.667851999998,134365343325038.28
1039,FDJ33,8.895,Regular,0.088501299,Snack Foods,124.37299999999999,OUT045,2002,,Tier 2,Supermarket Type1,2956.152,2090.3478993333333,38008914064459.1
1040,FDC26,,Low Fat,0.125771078,Canned,109.7886,OUT027,1985,Medium,Tier 3,Supermarket Type3,3426.2068,3465.9106733333365,-15286143023625.99
1041,NCQ02,12.6,Low Fat,0.007471585,Household,188.1556,OUT045,2002,,Tier 2,Supermarket Type1,3942.8676,3092.634342000001,18966670170612.965
1042,FDP08,20.5,Regular,0.188151371,Fruits and Vegetables,193.4478,OUT010,1998,,Tier 3,Grocery Store,392.8220000000001,532.1828173333331,136363526313984.81
1043,FDB11,,Low Fat,0.06055337,Starchy Foods,225.9404,OUT027,1985,Medium,Tier 3,Supermarket Type3,4474.176,5306.0309586666635,-599796936843343.9
1044,FDV55,17.75,Low Fat,0.055027599,Fruits and Vegetables,146.2444,OUT013,1987,High,Tier 3,Supermarket Type1,2187.153,2678.9772406666666,134365343322920.75
1045,FDW20,20.75,Low Fat,0.024186975,Fruits and Vegetables,121.573,OUT049,1999,Medium,Tier 1,Supermarket Type1,2463.46,2228.9541433333334,135247350462550.88
1046,NCJ18,,Low Fat,0.28704117,Household,120.5124,OUT019,1985,Small,Tier 1,Grocery Store,355.53719999999976,356.8964888253961,20781203816790.82
1047,FDC41,15.6,Low Fat,0.1173895,Frozen Foods,75.567,OUT018,2009,Medium,Tier 3,Supermarket Type2,612.5360000000001,1158.4675873333344,3536347319799.57
1048,FDE14,,Regular,0.031292877000000004,Canned,101.37,OUT027,1985,Medium,Tier 3,Supermarket Type3,5093.37,2706.64345,-13287960031486.082
1049,FDG35,21.2,Regular,0.00703512,Starchy Foods,175.5738,OUT013,1987,High,Tier 3,Supermarket Type1,1911.5118,2656.277899333334,-597798753853309.9
1050,FDF45,18.2,Regular,0.012202405,Fruits and Vegetables,57.3904,OUT035,2004,Small,Tier 2,Supermarket Type1,1406.1696,1188.5972566666642,135430999804525.03
1051,FDS19,,Regular,0.06389635099999999,Fruits and Vegetables,77.5012,OUT027,1985,Medium,Tier 3,Supermarket Type3,2332.2974,2472.794516,136363526315530.11
1052,FDS58,,Regular,0.036779867,Snack Foods,159.1578,OUT019,1985,Small,Tier 1,Grocery Store,330.2367999999999,396.9248075555545,39823447712319.2
1053,FDA26,7.855,Regular,0.074338562,Dairy,220.4482,OUT017,2007,,Tier 2,Supermarket Type1,2534.0348,4026.849392666668,5538707688996.958
1054,FDM32,20.5,Low Fat,0.020637068,Fruits and Vegetables,87.883,OUT049,1999,Medium,Tier 1,Supermarket Type1,1099.2358,1027.7954599999996,135247350462024.3
1055,FDL45,15.6,Low Fat,0.037687837,Snack Foods,126.4704,OUT046,1997,Small,Tier 1,Supermarket Type1,642.4969999999998,1858.3099413333325,37825264721525.09
1056,FDZ55,6.055,Low Fat,0.025448206,Fruits and Vegetables,159.692,OUT049,1999,Medium,Tier 1,Supermarket Type1,1597.92,3231.9352373333304,135247350463149.11
1057,FDY37,17.0,Regular,0.026610182000000003,Canned,141.547,OUT049,1999,Medium,Tier 1,Supermarket Type1,3149.234000000001,2620.9660866666677,-12405952892283.754
1058,FDO46,9.6,Regular,0.014212498,Snack Foods,190.8872,OUT046,1997,Small,Tier 1,Supermarket Type1,4727.18,3406.73215,39823447714793.16
1059,FDQ60,6.195,Regular,0.109374441,Baking Goods,119.6098,OUT046,1997,Small,Tier 1,Supermarket Type1,1090.5804,2077.655532,-36620017796995.83
1060,FDA19,7.52,Low Fat,0.055352065,Fruits and Vegetables,130.1994,OUT018,2009,Medium,Tier 3,Supermarket Type2,1428.141,1508.8981013333319,134365343322367.8
1061,FDL15,17.85,Low Fat,0.046634759000000005,Meat,154.2682,OUT046,1997,Small,Tier 1,Supermarket Type1,1861.5768,2324.671770666667,-270343662912106.0
1062,FDM10,18.25,Low Fat,0.07628107099999999,Snack Foods,213.0218,OUT018,2009,Medium,Tier 3,Supermarket Type2,2350.9398,2573.998335333333,36943257582571.81
1063,NCL05,19.6,Low Fat,0.048168592,Health and Hygiene,42.677,OUT017,2007,,Tier 2,Supermarket Type1,922.7988,659.0820779999967,-116981785843995.78
1064,DRK49,14.15,Low Fat,0.060162413,Soft Drinks,42.0138,OUT010,1998,,Tier 3,Grocery Store,157.12879999999996,100.82850901021902,164180137687265.38
1065,NCE18,,Low Fat,0.021321588,Household,251.375,OUT027,1985,Medium,Tier 3,Supermarket Type3,5926.2858,6030.661046666666,19899196682310.438
1066,FDG40,13.65,Low Fat,0.039886263,Frozen Foods,34.3558,OUT049,1999,Medium,Tier 1,Supermarket Type1,732.3800000000001,654.1906673333356,4418354459482.735
1067,DRI59,9.5,Low Fat,0.040917483,Hard Drinks,222.0088,OUT045,2002,,Tier 2,Supermarket Type1,5764.4964,4479.506838666671,-112364107293840.28
1068,FDK28,5.695,LF,0.06557750400000001,Frozen Foods,256.2646,OUT035,2004,Small,Tier 2,Supermarket Type1,9275.925600000002,5375.336299999998,2603820813683.805
1069,NCD06,,Low Fat,0.173905741,Household,46.206,OUT019,1985,Small,Tier 1,Grocery Store,178.4344000000001,104.44477344815323,20781203815651.0
1070,FDO11,,Regular,0.052989927,Breads,250.3092,OUT019,1985,Small,Tier 1,Grocery Store,498.01839999999993,449.6159976222232,46171975694221.805
1071,FDK27,11.0,Low Fat,0.008946536,Meat,119.4756,OUT046,1997,Small,Tier 1,Supermarket Type1,1896.1984,1994.2374500000005,-270343662912644.25
1072,FDT43,,Low Fat,0.020448446000000002,Fruits and Vegetables,50.2324,OUT027,1985,Medium,Tier 3,Supermarket Type3,2266.3832,1539.4272506666657,134365343322861.95
1073,FDD38,16.75,Regular,0.008225098,Canned,102.1674,OUT018,2009,Medium,Tier 3,Supermarket Type2,299.61000000000035,997.1708793333339,-13287960033208.395
1074,FDA16,6.695,Low Fat,0.033994765,Frozen Foods,219.8456,OUT049,1999,Medium,Tier 1,Supermarket Type1,1989.4104,3605.6931639999993,4418354462392.28
1075,FDL14,,Regular,0.032003136,Canned,153.9972,OUT027,1985,Medium,Tier 3,Supermarket Type3,3998.7948000000006,4320.844479333335,-13287960030659.545
1076,NCM17,7.93,Low Fat,0.07124646700000001,Health and Hygiene,43.8086,OUT049,1999,Medium,Tier 1,Supermarket Type1,356.86879999999996,659.421625431745,-115167252194719.89
1077,FDD20,14.15,Low Fat,0.020756532,Fruits and Vegetables,123.9046,OUT045,2002,,Tier 2,Supermarket Type1,2093.9410000000007,2044.751696,133432816813309.16
1078,FDA40,16.0,Regular,0.0,Frozen Foods,88.3856,OUT045,2002,,Tier 2,Supermarket Type1,1707.777,1305.3008999999997,4602003803294.944
1079,FDL43,10.1,Low Fat,0.027119268,Meat,77.767,OUT045,2002,,Tier 2,Supermarket Type1,950.7624000000001,971.0715193333319,-272158196562575.03
1080,FDV15,10.3,Low Fat,0.14646889400000002,Meat,102.6648,OUT045,2002,,Tier 2,Supermarket Type1,2404.2038,2095.0107186666664,-272158196562211.75
1081,FDE52,10.395,Regular,0.029886798,Dairy,89.5514,OUT046,1997,Small,Tier 1,Supermarket Type1,2109.2544,1399.7246560000006,7353241336210.667
1082,NCL17,7.39,Low Fat,0.113449342,Health and Hygiene,143.7812,OUT010,1998,,Tier 3,Grocery Store,146.14309999999978,374.787966823807,-116049259335069.27
1083,NCJ31,19.2,Low Fat,0.183024199,Others,239.3196,OUT045,2002,,Tier 2,Supermarket Type1,5317.0788,3434.2008386666685,-98483166197981.78
1084,FDR60,14.3,Low Fat,0.130679603,Baking Goods,78.4328,OUT045,2002,,Tier 2,Supermarket Type1,1414.1592,1037.7247573333311,-40432734439171.51
1085,NCA18,10.1,Low Fat,0.05606697,Household,115.6492,OUT035,2004,Small,Tier 2,Supermarket Type1,687.1055999999999,1442.5023059999992,18966670169471.477
1086,FDS21,,Regular,0.020775058,Snack Foods,63.2194,OUT027,1985,Medium,Tier 3,Supermarket Type3,1677.816,1663.2305413333336,38941440574224.375
1087,FDW09,13.65,Regular,0.025915913999999998,Snack Foods,78.3302,OUT035,2004,Small,Tier 2,Supermarket Type1,713.0718000000002,1176.9834853333336,38008914063757.55
1088,FDL26,18.0,Low Fat,0.0,Canned,154.3972,OUT035,2004,Small,Tier 2,Supermarket Type1,3894.93,2660.947376666666,-16218669533615.395
1089,FDS47,16.75,Low Fat,0.129410755,Breads,89.0856,OUT018,2009,Medium,Tier 3,Supermarket Type2,1133.8574,1317.3582790777778,43291785561089.945
1090,FDC39,7.405,Low Fat,0.159195426,Dairy,206.4296,OUT046,1997,Small,Tier 1,Supermarket Type1,2700.4848,3092.083947333333,5355058345763.825
1091,FDT51,11.65,Regular,0.010916726000000002,Meat,111.1544,OUT035,2004,Small,Tier 2,Supermarket Type1,2090.612,2018.481447333333,-270160013569790.22
1092,FDK40,7.035,Low Fat,0.021845267,Frozen Foods,263.091,OUT035,2004,Small,Tier 2,Supermarket Type1,3924.891,4550.856186000001,2603820813800.4536
1093,NCG19,20.25,Low Fat,0.14823358,Household,235.7616,OUT045,2002,,Tier 2,Supermarket Type1,2812.3392,3265.6824200000005,18966670171327.85
1094,FDZ07,15.1,Regular,0.093891315,Fruits and Vegetables,62.0194,OUT046,1997,Small,Tier 1,Supermarket Type1,2352.9372,879.8236293333291,137245533453845.92
1095,FDF08,,Regular,0.06489178799999999,Fruits and Vegetables,88.8856,OUT027,1985,Medium,Tier 3,Supermarket Type3,2045.3376,1910.5685833333328,136363526315710.1
1096,FDO04,16.6,Low Fat,0.026515122000000002,Frozen Foods,55.2614,OUT013,1987,High,Tier 3,Supermarket Type1,828.921,842.5068709333334,3536347319802.618
1097,FDK41,14.3,Low Fat,0.128061273,Frozen Foods,83.3224,OUT018,2009,Medium,Tier 3,Supermarket Type2,681.7792,1094.061202400001,3536347319919.551
1098,FDP15,15.2,Low Fat,0.084073075,Meat,255.533,OUT049,1999,Medium,Tier 1,Supermarket Type1,2045.3376,4434.254632000003,-270343662910519.56
1099,NCD43,8.85,Low Fat,0.016085216,Household,104.6964,OUT018,2009,Medium,Tier 3,Supermarket Type2,1025.332,1387.9843826666674,19899196678271.82
1100,NCP18,12.15,Low Fat,0.028574451,Household,148.8708,OUT013,1987,High,Tier 3,Supermarket Type1,1166.4816,2124.6698893333332,19899196679261.383
1101,FDZ51,11.3,Regular,0.0,Meat,93.3094,OUT046,1997,Small,Tier 1,Supermarket Type1,3046.7008,2042.5345819999998,-268345479920814.28
1102,DRH13,8.575,Low Fat,0.02388144,Soft Drinks,108.428,OUT035,2004,Small,Tier 2,Supermarket Type1,958.7519999999997,1373.7739913333326,163247611180950.12
1103,FDF38,11.8,Regular,0.026411458999999998,Canned,40.1138,OUT045,2002,,Tier 2,Supermarket Type1,365.52420000000006,528.1780303333342,-14220486543154.39
1104,NCI43,19.85,Low Fat,0.026021371,Household,49.2376,OUT045,2002,,Tier 2,Supermarket Type1,291.62040000000025,558.1223853333354,18966670168429.973
1105,FDM38,,reg,0.092322059,Canned,54.3982,OUT027,1985,Medium,Tier 3,Supermarket Type3,1713.1034,2088.1487804277776,-13287960032235.965
1106,FDS03,7.825,Low Fat,0.079562345,Meat,64.7826,OUT013,1987,High,Tier 3,Supermarket Type1,2002.0606,1260.1951693333322,-271225670053522.5
1107,DRJ47,18.25,Low Fat,0.044500600999999994,Hard Drinks,171.408,OUT017,2007,,Tier 2,Supermarket Type1,3103.9596,2886.034382666667,-112364107294619.31
1108,FDT50,6.75,Regular,0.181169873,Dairy,97.3752,OUT010,1998,,Tier 3,Grocery Store,190.41879999999992,184.51781460000143,6471234194396.537
1109,FDV02,16.75,Low Fat,0.060545628,Dairy,172.5106,OUT046,1997,Small,Tier 1,Supermarket Type1,3593.3226,2926.901186666668,5355058345253.905
1110,NCG18,15.3,low fat,0.023107874,Household,103.8332,OUT017,2007,,Tier 2,Supermarket Type1,2804.3496,1865.6655517777779,18966670169303.17
1111,FDW52,14.0,Regular,0.03752254,Frozen Foods,164.6526,OUT046,1997,Small,Tier 1,Supermarket Type1,4275.7676,3001.3398460000008,6416537453770.643
1112,FDS40,15.35,Low Fat,0.014016743,Frozen Foods,36.019,OUT035,2004,Small,Tier 2,Supermarket Type1,1235.059,672.1029066666647,2603820810241.011
1113,FDN31,11.5,low fat,0.073293783,Fruits and Vegetables,191.053,OUT017,2007,,Tier 2,Supermarket Type1,2693.8268,3119.230832666667,133432816814365.66
1114,FDA37,7.81,Regular,0.055338755999999996,Canned,123.1046,OUT045,2002,,Tier 2,Supermarket Type1,1960.1152,1758.6285846666672,-14220486541859.594
1115,FDA15,9.3,Low Fat,0.01602239,Dairy,249.9092,OUT046,1997,Small,Tier 1,Supermarket Type1,3735.138,4397.025315333332,5355058346478.713
1116,FDL39,16.1,Regular,0.063331355,Dairy,181.1318,OUT046,1997,Small,Tier 1,Supermarket Type1,2563.33,2733.3731006666653,7353241337640.442
1117,FDJ53,10.5,Low Fat,0.071402425,Frozen Foods,122.0098,OUT045,2002,,Tier 2,Supermarket Type1,1347.5792,2141.758756,2603820811569.9697
1118,FDX22,6.785,Regular,0.022955693,Snack Foods,210.5928,OUT013,1987,High,Tier 3,Supermarket Type1,2735.1064,3569.597926666666,38941440575094.71
1119,NCZ42,10.5,LF,0.011310821,Household,238.7248,OUT045,2002,,Tier 2,Supermarket Type1,5451.5704,4179.523990666666,18966670171406.176
1120,FDD56,,Regular,0.10327572,Fruits and Vegetables,176.2054,OUT027,1985,Medium,Tier 3,Supermarket Type3,4012.1108,3966.934050666664,136363526317069.88
